"","x","y","Asclepias_curtissii","Asimina_obovata","Pinus_palustris","Liatris_chapmanii"
"23770",-83.0625000002005,25.5625000002806,0,0,0,0
"23771",-83.0208333335357,25.5625000002806,0,0,0,0
"23772",-82.9791666668709,25.5625000002806,0,0,0,0
"23773",-82.937500000206,25.5625000002806,0,0,0,0
"23774",-82.8958333335412,25.5625000002806,0,0,0,0
"23775",-82.8541666668764,25.5625000002806,0,0,0,0
"23776",-82.8125000002115,25.5625000002806,0,0,0,0
"23777",-82.7708333335467,25.5625000002806,0,0,0,0
"23778",-82.7291666668819,25.5625000002806,0,0,0,0
"23779",-82.687500000217,25.5625000002806,0,0,0,0
"23780",-82.6458333335522,25.5625000002806,0,0,0,0
"23781",-82.6041666668874,25.5625000002806,0,0,0,0
"23782",-82.5625000002225,25.5625000002806,0,0,0,0
"23783",-82.5208333335577,25.5625000002806,0,0,0,0
"23784",-82.4791666668929,25.5625000002806,0,0,0,0
"23785",-82.437500000228,25.5625000002806,0,0,0,0
"23786",-82.3958333335632,25.5625000002806,0,0,0,0
"23787",-82.3541666668984,25.5625000002806,0,0,0,0
"23788",-82.3125000002335,25.5625000002806,0,0,0,0
"23789",-82.2708333335687,25.5625000002806,0,0,0,0
"23790",-82.2291666669039,25.5625000002806,0,0,0,0
"23791",-82.187500000239,25.5625000002806,0,0,0,0
"23792",-82.1458333335742,25.5625000002806,0,0,0,0
"23793",-82.1041666669093,25.5625000002806,0,0,0,0
"23794",-82.0625000002445,25.5625000002806,0,0,0,0
"23795",-82.0208333335797,25.5625000002806,0,0,0,0
"23796",-81.9791666669148,25.5625000002806,0,0,0,0
"23797",-81.93750000025,25.5625000002806,0,0,0,0
"23798",-81.8958333335852,25.5625000002806,0,0,0,0
"23799",-81.8541666669203,25.5625000002806,0,0,0,0
"23800",-81.8125000002555,25.5625000002806,0,0,0,0
"23801",-81.7708333335907,25.5625000002806,0,0,0,0
"23802",-81.7291666669258,25.5625000002806,0,0,0,0
"23803",-81.687500000261,25.5625000002806,0,0,0,0
"23804",-81.6458333335962,25.5625000002806,0,0,0,0
"23805",-81.6041666669313,25.5625000002806,0,0,0,0
"23806",-81.5625000002665,25.5625000002806,0,0,0,0
"23807",-81.5208333336016,25.5625000002806,0,0,0,0
"23808",-81.4791666669368,25.5625000002806,0,0,0,0
"23809",-81.437500000272,25.5625000002806,0,0,0,0
"23810",-81.3958333336071,25.5625000002806,0,0,0,0
"23811",-81.3541666669423,25.5625000002806,0,0,0,0
"23812",-81.3125000002775,25.5625000002806,0,0,0,0
"23813",-81.2708333336126,25.5625000002806,0,0,0,0
"23814",-81.2291666669478,25.5625000002806,0,0,0,0
"23815",-81.187500000283,25.5625000002806,1,1,0,1
"23816",-81.1458333336181,25.5625000002806,1,1,0,1
"23817",-81.1041666669533,25.5625000002806,1,1,0,1
"23818",-81.0625000002885,25.5625000002806,1,1,0,1
"23819",-81.0208333336236,25.5625000002806,1,1,0,1
"23820",-80.9791666669588,25.5625000002806,1,1,0,1
"23821",-80.937500000294,25.5625000002806,1,1,0,1
"23822",-80.8958333336291,25.5625000002806,1,1,0,1
"23823",-80.8541666669643,25.5625000002806,1,1,0,1
"23824",-80.8125000002995,25.5625000002806,1,1,0,1
"23825",-80.7708333336346,25.5625000002806,1,1,0,1
"23826",-80.7291666669698,25.5625000002806,1,1,0,1
"23827",-80.687500000305,25.5625000002806,1,1,0,1
"23828",-80.6458333336401,25.5625000002806,1,1,0,1
"23829",-80.6041666669753,25.5625000002806,1,1,0,1
"23830",-80.5625000003104,25.5625000002806,1,1,0,1
"23831",-80.5208333336456,25.5625000002806,1,1,0,0
"23832",-80.4791666669808,25.5625000002806,0,1,0,0
"23833",-80.4375000003159,25.5625000002806,0,1,0,0
"23834",-80.3958333336511,25.5625000002806,0,1,0,1
"23835",-80.3541666669863,25.5625000002806,0,1,0,0
"23836",-80.3125000003214,25.5625000002806,0,1,0,0
"23837",-80.2708333336566,25.5625000002806,0,0,0,0
"23838",-80.2291666669918,25.5625000002806,0,0,0,0
"23839",-80.1875000003269,25.5625000002806,0,0,0,0
"23840",-80.1458333336621,25.5625000002806,0,0,0,0
"23841",-80.1041666669973,25.5625000002806,0,0,0,0
"23842",-80.0625000003324,25.5625000002806,0,0,0,0
"23843",-87.6041666666676,25.5208333336161,0,0,0,0
"23844",-87.5625000000027,25.5208333336161,0,0,0,0
"23845",-87.5208333333379,25.5208333336161,0,0,0,0
"23846",-87.4791666666731,25.5208333336161,0,0,0,0
"23847",-87.4375000000082,25.5208333336161,0,0,0,0
"23848",-87.3958333333434,25.5208333336161,0,0,0,0
"23849",-87.3541666666786,25.5208333336161,0,0,0,0
"23850",-87.3125000000137,25.5208333336161,0,0,0,0
"23851",-87.2708333333489,25.5208333336161,0,0,0,0
"23852",-87.2291666666841,25.5208333336161,0,0,0,0
"23853",-87.1875000000192,25.5208333336161,0,0,0,0
"23854",-87.1458333333544,25.5208333336161,0,0,0,0
"23855",-87.1041666666896,25.5208333336161,0,0,0,0
"23856",-87.0625000000247,25.5208333336161,0,0,0,0
"23857",-87.0208333333599,25.5208333336161,0,0,0,0
"23858",-86.9791666666951,25.5208333336161,0,0,0,0
"23859",-86.9375000000302,25.5208333336161,0,0,0,0
"23860",-86.8958333333654,25.5208333336161,0,0,0,0
"23861",-86.8541666667006,25.5208333336161,0,0,0,0
"23862",-86.8125000000357,25.5208333336161,0,0,0,0
"23863",-86.7708333333709,25.5208333336161,0,0,0,0
"23864",-86.729166666706,25.5208333336161,0,0,0,0
"23865",-86.6875000000412,25.5208333336161,0,0,0,0
"23866",-86.6458333333764,25.5208333336161,0,0,0,0
"23867",-86.6041666667115,25.5208333336161,0,0,0,0
"23868",-86.5625000000467,25.5208333336161,0,0,0,0
"23869",-86.5208333333819,25.5208333336161,0,0,0,0
"23870",-86.479166666717,25.5208333336161,0,0,0,0
"23871",-86.4375000000522,25.5208333336161,0,0,0,0
"23872",-86.3958333333874,25.5208333336161,0,0,0,0
"23873",-86.3541666667225,25.5208333336161,0,0,0,0
"23874",-86.3125000000577,25.5208333336161,0,0,0,0
"23875",-86.2708333333929,25.5208333336161,0,0,0,0
"23876",-86.229166666728,25.5208333336161,0,0,0,0
"23877",-86.1875000000632,25.5208333336161,0,0,0,0
"23878",-86.1458333333984,25.5208333336161,0,0,0,0
"23879",-86.1041666667335,25.5208333336161,0,0,0,0
"23880",-86.0625000000687,25.5208333336161,0,0,0,0
"23881",-86.0208333334038,25.5208333336161,0,0,0,0
"23882",-85.979166666739,25.5208333336161,0,0,0,0
"23883",-85.9375000000742,25.5208333336161,0,0,0,0
"23884",-85.8958333334093,25.5208333336161,0,0,0,0
"23885",-85.8541666667445,25.5208333336161,0,0,0,0
"23886",-85.8125000000797,25.5208333336161,0,0,0,0
"23887",-85.7708333334148,25.5208333336161,0,0,0,0
"23888",-85.72916666675,25.5208333336161,0,0,0,0
"23889",-85.6875000000852,25.5208333336161,0,0,0,0
"23890",-85.6458333334203,25.5208333336161,0,0,0,0
"23891",-85.6041666667555,25.5208333336161,0,0,0,0
"23892",-85.5625000000907,25.5208333336161,0,0,0,0
"23893",-85.5208333334258,25.5208333336161,0,0,0,0
"23894",-85.479166666761,25.5208333336161,0,0,0,0
"23895",-85.4375000000962,25.5208333336161,0,0,0,0
"23896",-85.3958333334313,25.5208333336161,0,0,0,0
"23897",-85.3541666667665,25.5208333336161,0,0,0,0
"23898",-85.3125000001017,25.5208333336161,0,0,0,0
"23899",-85.2708333334368,25.5208333336161,0,0,0,0
"23900",-85.229166666772,25.5208333336161,0,0,0,0
"23901",-85.1875000001071,25.5208333336161,0,0,0,0
"23902",-85.1458333334423,25.5208333336161,0,0,0,0
"23903",-85.1041666667775,25.5208333336161,0,0,0,0
"23904",-85.0625000001126,25.5208333336161,0,0,0,0
"23905",-85.0208333334478,25.5208333336161,0,0,0,0
"23906",-84.979166666783,25.5208333336161,0,0,0,0
"23907",-84.9375000001181,25.5208333336161,0,0,0,0
"23908",-84.8958333334533,25.5208333336161,0,0,0,0
"23909",-84.8541666667885,25.5208333336161,0,0,0,0
"23910",-84.8125000001236,25.5208333336161,0,0,0,0
"23911",-84.7708333334588,25.5208333336161,0,0,0,0
"23912",-84.729166666794,25.5208333336161,0,0,0,0
"23913",-84.6875000001291,25.5208333336161,0,0,0,0
"23914",-84.6458333334643,25.5208333336161,0,0,0,0
"23915",-84.6041666667995,25.5208333336161,0,0,0,0
"23916",-84.5625000001346,25.5208333336161,0,0,0,0
"23917",-84.5208333334698,25.5208333336161,0,0,0,0
"23918",-84.4791666668049,25.5208333336161,0,0,0,0
"23919",-84.4375000001401,25.5208333336161,0,0,0,0
"23920",-84.3958333334753,25.5208333336161,0,0,0,0
"23921",-84.3541666668104,25.5208333336161,0,0,0,0
"23922",-84.3125000001456,25.5208333336161,0,0,0,0
"23923",-84.2708333334808,25.5208333336161,0,0,0,0
"23924",-84.2291666668159,25.5208333336161,0,0,0,0
"23925",-84.1875000001511,25.5208333336161,0,0,0,0
"23926",-84.1458333334863,25.5208333336161,0,0,0,0
"23927",-84.1041666668214,25.5208333336161,0,0,0,0
"23928",-84.0625000001566,25.5208333336161,0,0,0,0
"23929",-84.0208333334918,25.5208333336161,0,0,0,0
"23930",-83.9791666668269,25.5208333336161,0,0,0,0
"23931",-83.9375000001621,25.5208333336161,0,0,0,0
"23932",-83.8958333334973,25.5208333336161,0,0,0,0
"23933",-83.8541666668324,25.5208333336161,0,0,0,0
"23934",-83.8125000001676,25.5208333336161,0,0,0,0
"23935",-83.7708333335028,25.5208333336161,0,0,0,0
"23936",-83.7291666668379,25.5208333336161,0,0,0,0
"23937",-83.6875000001731,25.5208333336161,0,0,0,0
"23938",-83.6458333335082,25.5208333336161,0,0,0,0
"23939",-83.6041666668434,25.5208333336161,0,0,0,0
"23940",-83.5625000001786,25.5208333336161,0,0,0,0
"23941",-83.5208333335137,25.5208333336161,0,0,0,0
"23942",-83.4791666668489,25.5208333336161,0,0,0,0
"23943",-83.4375000001841,25.5208333336161,0,0,0,0
"23944",-83.3958333335192,25.5208333336161,0,0,0,0
"23945",-83.3541666668544,25.5208333336161,0,0,0,0
"23946",-83.3125000001896,25.5208333336161,0,0,0,0
"23947",-83.2708333335247,25.5208333336161,0,0,0,0
"23948",-83.2291666668599,25.5208333336161,0,0,0,0
"23949",-83.1875000001951,25.5208333336161,0,0,0,0
"23950",-83.1458333335302,25.5208333336161,0,0,0,0
"23951",-83.1041666668654,25.5208333336161,0,0,0,0
"23952",-83.0625000002005,25.5208333336161,0,0,0,0
"23953",-83.0208333335357,25.5208333336161,0,0,0,0
"23954",-82.9791666668709,25.5208333336161,0,0,0,0
"23955",-82.937500000206,25.5208333336161,0,0,0,0
"23956",-82.8958333335412,25.5208333336161,0,0,0,0
"23957",-82.8541666668764,25.5208333336161,0,0,0,0
"23958",-82.8125000002115,25.5208333336161,0,0,0,0
"23959",-82.7708333335467,25.5208333336161,0,0,0,0
"23960",-82.7291666668819,25.5208333336161,0,0,0,0
"23961",-82.687500000217,25.5208333336161,0,0,0,0
"23962",-82.6458333335522,25.5208333336161,0,0,0,0
"23963",-82.6041666668874,25.5208333336161,0,0,0,0
"23964",-82.5625000002225,25.5208333336161,0,0,0,0
"23965",-82.5208333335577,25.5208333336161,0,0,0,0
"23966",-82.4791666668929,25.5208333336161,0,0,0,0
"23967",-82.437500000228,25.5208333336161,0,0,0,0
"23968",-82.3958333335632,25.5208333336161,0,0,0,0
"23969",-82.3541666668984,25.5208333336161,0,0,0,0
"23970",-82.3125000002335,25.5208333336161,0,0,0,0
"23971",-82.2708333335687,25.5208333336161,0,0,0,0
"23972",-82.2291666669039,25.5208333336161,0,0,0,0
"23973",-82.187500000239,25.5208333336161,0,0,0,0
"23974",-82.1458333335742,25.5208333336161,0,0,0,0
"23975",-82.1041666669093,25.5208333336161,0,0,0,0
"23976",-82.0625000002445,25.5208333336161,0,0,0,0
"23977",-82.0208333335797,25.5208333336161,0,0,0,0
"23978",-81.9791666669148,25.5208333336161,0,0,0,0
"23979",-81.93750000025,25.5208333336161,0,0,0,0
"23980",-81.8958333335852,25.5208333336161,0,0,0,0
"23981",-81.8541666669203,25.5208333336161,0,0,0,0
"23982",-81.8125000002555,25.5208333336161,0,0,0,0
"23983",-81.7708333335907,25.5208333336161,0,0,0,0
"23984",-81.7291666669258,25.5208333336161,0,0,0,0
"23985",-81.687500000261,25.5208333336161,0,0,0,0
"23986",-81.6458333335962,25.5208333336161,0,0,0,0
"23987",-81.6041666669313,25.5208333336161,0,0,0,0
"23988",-81.5625000002665,25.5208333336161,0,0,0,0
"23989",-81.5208333336016,25.5208333336161,0,0,0,0
"23990",-81.4791666669368,25.5208333336161,0,0,0,0
"23991",-81.437500000272,25.5208333336161,0,0,0,0
"23992",-81.3958333336071,25.5208333336161,0,0,0,0
"23993",-81.3541666669423,25.5208333336161,0,0,0,0
"23994",-81.3125000002775,25.5208333336161,0,0,0,0
"23995",-81.2708333336126,25.5208333336161,0,0,0,0
"23996",-81.2291666669478,25.5208333336161,0,0,0,0
"23997",-81.187500000283,25.5208333336161,1,1,0,1
"23998",-81.1458333336181,25.5208333336161,1,1,0,1
"23999",-81.1041666669533,25.5208333336161,1,1,0,1
"24000",-81.0625000002885,25.5208333336161,1,1,0,1
"24001",-81.0208333336236,25.5208333336161,1,1,0,1
"24002",-80.9791666669588,25.5208333336161,1,1,0,1
"24003",-80.937500000294,25.5208333336161,1,1,0,1
"24004",-80.8958333336291,25.5208333336161,1,1,0,1
"24005",-80.8541666669643,25.5208333336161,1,1,0,1
"24006",-80.8125000002995,25.5208333336161,1,1,0,1
"24007",-80.7708333336346,25.5208333336161,1,1,0,1
"24008",-80.7291666669698,25.5208333336161,1,1,0,1
"24009",-80.687500000305,25.5208333336161,1,1,0,1
"24010",-80.6458333336401,25.5208333336161,1,1,0,1
"24011",-80.6041666669753,25.5208333336161,1,1,0,1
"24012",-80.5625000003104,25.5208333336161,1,1,0,1
"24013",-80.5208333336456,25.5208333336161,1,1,0,0
"24014",-80.4791666669808,25.5208333336161,0,1,0,0
"24015",-80.4375000003159,25.5208333336161,0,1,0,0
"24016",-80.3958333336511,25.5208333336161,0,1,0,0
"24017",-80.3541666669863,25.5208333336161,0,1,0,0
"24018",-80.3125000003214,25.5208333336161,0,0,0,0
"24019",-80.2708333336566,25.5208333336161,0,0,0,0
"24020",-80.2291666669918,25.5208333336161,0,0,0,0
"24021",-80.1875000003269,25.5208333336161,0,0,0,0
"24022",-80.1458333336621,25.5208333336161,0,0,0,0
"24023",-80.1041666669973,25.5208333336161,0,0,0,0
"24024",-80.0625000003324,25.5208333336161,0,0,0,0
"24025",-87.6041666666676,25.4791666669516,0,0,0,0
"24026",-87.5625000000027,25.4791666669516,0,0,0,0
"24027",-87.5208333333379,25.4791666669516,0,0,0,0
"24028",-87.4791666666731,25.4791666669516,0,0,0,0
"24029",-87.4375000000082,25.4791666669516,0,0,0,0
"24030",-87.3958333333434,25.4791666669516,0,0,0,0
"24031",-87.3541666666786,25.4791666669516,0,0,0,0
"24032",-87.3125000000137,25.4791666669516,0,0,0,0
"24033",-87.2708333333489,25.4791666669516,0,0,0,0
"24034",-87.2291666666841,25.4791666669516,0,0,0,0
"24035",-87.1875000000192,25.4791666669516,0,0,0,0
"24036",-87.1458333333544,25.4791666669516,0,0,0,0
"24037",-87.1041666666896,25.4791666669516,0,0,0,0
"24038",-87.0625000000247,25.4791666669516,0,0,0,0
"24039",-87.0208333333599,25.4791666669516,0,0,0,0
"24040",-86.9791666666951,25.4791666669516,0,0,0,0
"24041",-86.9375000000302,25.4791666669516,0,0,0,0
"24042",-86.8958333333654,25.4791666669516,0,0,0,0
"24043",-86.8541666667006,25.4791666669516,0,0,0,0
"24044",-86.8125000000357,25.4791666669516,0,0,0,0
"24045",-86.7708333333709,25.4791666669516,0,0,0,0
"24046",-86.729166666706,25.4791666669516,0,0,0,0
"24047",-86.6875000000412,25.4791666669516,0,0,0,0
"24048",-86.6458333333764,25.4791666669516,0,0,0,0
"24049",-86.6041666667115,25.4791666669516,0,0,0,0
"24050",-86.5625000000467,25.4791666669516,0,0,0,0
"24051",-86.5208333333819,25.4791666669516,0,0,0,0
"24052",-86.479166666717,25.4791666669516,0,0,0,0
"24053",-86.4375000000522,25.4791666669516,0,0,0,0
"24054",-86.3958333333874,25.4791666669516,0,0,0,0
"24055",-86.3541666667225,25.4791666669516,0,0,0,0
"24056",-86.3125000000577,25.4791666669516,0,0,0,0
"24057",-86.2708333333929,25.4791666669516,0,0,0,0
"24058",-86.229166666728,25.4791666669516,0,0,0,0
"24059",-86.1875000000632,25.4791666669516,0,0,0,0
"24060",-86.1458333333984,25.4791666669516,0,0,0,0
"24061",-86.1041666667335,25.4791666669516,0,0,0,0
"24062",-86.0625000000687,25.4791666669516,0,0,0,0
"24063",-86.0208333334038,25.4791666669516,0,0,0,0
"24064",-85.979166666739,25.4791666669516,0,0,0,0
"24065",-85.9375000000742,25.4791666669516,0,0,0,0
"24066",-85.8958333334093,25.4791666669516,0,0,0,0
"24067",-85.8541666667445,25.4791666669516,0,0,0,0
"24068",-85.8125000000797,25.4791666669516,0,0,0,0
"24069",-85.7708333334148,25.4791666669516,0,0,0,0
"24070",-85.72916666675,25.4791666669516,0,0,0,0
"24071",-85.6875000000852,25.4791666669516,0,0,0,0
"24072",-85.6458333334203,25.4791666669516,0,0,0,0
"24073",-85.6041666667555,25.4791666669516,0,0,0,0
"24074",-85.5625000000907,25.4791666669516,0,0,0,0
"24075",-85.5208333334258,25.4791666669516,0,0,0,0
"24076",-85.479166666761,25.4791666669516,0,0,0,0
"24077",-85.4375000000962,25.4791666669516,0,0,0,0
"24078",-85.3958333334313,25.4791666669516,0,0,0,0
"24079",-85.3541666667665,25.4791666669516,0,0,0,0
"24080",-85.3125000001017,25.4791666669516,0,0,0,0
"24081",-85.2708333334368,25.4791666669516,0,0,0,0
"24082",-85.229166666772,25.4791666669516,0,0,0,0
"24083",-85.1875000001071,25.4791666669516,0,0,0,0
"24084",-85.1458333334423,25.4791666669516,0,0,0,0
"24085",-85.1041666667775,25.4791666669516,0,0,0,0
"24086",-85.0625000001126,25.4791666669516,0,0,0,0
"24087",-85.0208333334478,25.4791666669516,0,0,0,0
"24088",-84.979166666783,25.4791666669516,0,0,0,0
"24089",-84.9375000001181,25.4791666669516,0,0,0,0
"24090",-84.8958333334533,25.4791666669516,0,0,0,0
"24091",-84.8541666667885,25.4791666669516,0,0,0,0
"24092",-84.8125000001236,25.4791666669516,0,0,0,0
"24093",-84.7708333334588,25.4791666669516,0,0,0,0
"24094",-84.729166666794,25.4791666669516,0,0,0,0
"24095",-84.6875000001291,25.4791666669516,0,0,0,0
"24096",-84.6458333334643,25.4791666669516,0,0,0,0
"24097",-84.6041666667995,25.4791666669516,0,0,0,0
"24098",-84.5625000001346,25.4791666669516,0,0,0,0
"24099",-84.5208333334698,25.4791666669516,0,0,0,0
"24100",-84.4791666668049,25.4791666669516,0,0,0,0
"24101",-84.4375000001401,25.4791666669516,0,0,0,0
"24102",-84.3958333334753,25.4791666669516,0,0,0,0
"24103",-84.3541666668104,25.4791666669516,0,0,0,0
"24104",-84.3125000001456,25.4791666669516,0,0,0,0
"24105",-84.2708333334808,25.4791666669516,0,0,0,0
"24106",-84.2291666668159,25.4791666669516,0,0,0,0
"24107",-84.1875000001511,25.4791666669516,0,0,0,0
"24108",-84.1458333334863,25.4791666669516,0,0,0,0
"24109",-84.1041666668214,25.4791666669516,0,0,0,0
"24110",-84.0625000001566,25.4791666669516,0,0,0,0
"24111",-84.0208333334918,25.4791666669516,0,0,0,0
"24112",-83.9791666668269,25.4791666669516,0,0,0,0
"24113",-83.9375000001621,25.4791666669516,0,0,0,0
"24114",-83.8958333334973,25.4791666669516,0,0,0,0
"24115",-83.8541666668324,25.4791666669516,0,0,0,0
"24116",-83.8125000001676,25.4791666669516,0,0,0,0
"24117",-83.7708333335028,25.4791666669516,0,0,0,0
"24118",-83.7291666668379,25.4791666669516,0,0,0,0
"24119",-83.6875000001731,25.4791666669516,0,0,0,0
"24120",-83.6458333335082,25.4791666669516,0,0,0,0
"24121",-83.6041666668434,25.4791666669516,0,0,0,0
"24122",-83.5625000001786,25.4791666669516,0,0,0,0
"24123",-83.5208333335137,25.4791666669516,0,0,0,0
"24124",-83.4791666668489,25.4791666669516,0,0,0,0
"24125",-83.4375000001841,25.4791666669516,0,0,0,0
"24126",-83.3958333335192,25.4791666669516,0,0,0,0
"24127",-83.3541666668544,25.4791666669516,0,0,0,0
"24128",-83.3125000001896,25.4791666669516,0,0,0,0
"24129",-83.2708333335247,25.4791666669516,0,0,0,0
"24130",-83.2291666668599,25.4791666669516,0,0,0,0
"24131",-83.1875000001951,25.4791666669516,0,0,0,0
"24132",-83.1458333335302,25.4791666669516,0,0,0,0
"24133",-83.1041666668654,25.4791666669516,0,0,0,0
"24134",-83.0625000002005,25.4791666669516,0,0,0,0
"24135",-83.0208333335357,25.4791666669516,0,0,0,0
"24136",-82.9791666668709,25.4791666669516,0,0,0,0
"24137",-82.937500000206,25.4791666669516,0,0,0,0
"24138",-82.8958333335412,25.4791666669516,0,0,0,0
"24139",-82.8541666668764,25.4791666669516,0,0,0,0
"24140",-82.8125000002115,25.4791666669516,0,0,0,0
"24141",-82.7708333335467,25.4791666669516,0,0,0,0
"24142",-82.7291666668819,25.4791666669516,0,0,0,0
"24143",-82.687500000217,25.4791666669516,0,0,0,0
"24144",-82.6458333335522,25.4791666669516,0,0,0,0
"24145",-82.6041666668874,25.4791666669516,0,0,0,0
"24146",-82.5625000002225,25.4791666669516,0,0,0,0
"24147",-82.5208333335577,25.4791666669516,0,0,0,0
"24148",-82.4791666668929,25.4791666669516,0,0,0,0
"24149",-82.437500000228,25.4791666669516,0,0,0,0
"24150",-82.3958333335632,25.4791666669516,0,0,0,0
"24151",-82.3541666668984,25.4791666669516,0,0,0,0
"24152",-82.3125000002335,25.4791666669516,0,0,0,0
"24153",-82.2708333335687,25.4791666669516,0,0,0,0
"24154",-82.2291666669039,25.4791666669516,0,0,0,0
"24155",-82.187500000239,25.4791666669516,0,0,0,0
"24156",-82.1458333335742,25.4791666669516,0,0,0,0
"24157",-82.1041666669093,25.4791666669516,0,0,0,0
"24158",-82.0625000002445,25.4791666669516,0,0,0,0
"24159",-82.0208333335797,25.4791666669516,0,0,0,0
"24160",-81.9791666669148,25.4791666669516,0,0,0,0
"24161",-81.93750000025,25.4791666669516,0,0,0,0
"24162",-81.8958333335852,25.4791666669516,0,0,0,0
"24163",-81.8541666669203,25.4791666669516,0,0,0,0
"24164",-81.8125000002555,25.4791666669516,0,0,0,0
"24165",-81.7708333335907,25.4791666669516,0,0,0,0
"24166",-81.7291666669258,25.4791666669516,0,0,0,0
"24167",-81.687500000261,25.4791666669516,0,0,0,0
"24168",-81.6458333335962,25.4791666669516,0,0,0,0
"24169",-81.6041666669313,25.4791666669516,0,0,0,0
"24170",-81.5625000002665,25.4791666669516,0,0,0,0
"24171",-81.5208333336016,25.4791666669516,0,0,0,0
"24172",-81.4791666669368,25.4791666669516,0,0,0,0
"24173",-81.437500000272,25.4791666669516,0,0,0,0
"24174",-81.3958333336071,25.4791666669516,0,0,0,0
"24175",-81.3541666669423,25.4791666669516,0,0,0,0
"24176",-81.3125000002775,25.4791666669516,0,0,0,0
"24177",-81.2708333336126,25.4791666669516,0,0,0,0
"24178",-81.2291666669478,25.4791666669516,0,0,0,0
"24179",-81.187500000283,25.4791666669516,0,0,0,0
"24180",-81.1458333336181,25.4791666669516,1,1,0,1
"24181",-81.1041666669533,25.4791666669516,1,1,0,1
"24182",-81.0625000002885,25.4791666669516,1,1,0,1
"24183",-81.0208333336236,25.4791666669516,1,1,0,1
"24184",-80.9791666669588,25.4791666669516,1,1,0,1
"24185",-80.937500000294,25.4791666669516,1,1,0,1
"24186",-80.8958333336291,25.4791666669516,1,1,0,1
"24187",-80.8541666669643,25.4791666669516,1,1,0,1
"24188",-80.8125000002995,25.4791666669516,1,1,0,1
"24189",-80.7708333336346,25.4791666669516,1,1,0,1
"24190",-80.7291666669698,25.4791666669516,1,1,0,1
"24191",-80.687500000305,25.4791666669516,1,1,0,1
"24192",-80.6458333336401,25.4791666669516,1,1,0,1
"24193",-80.6041666669753,25.4791666669516,1,1,0,1
"24194",-80.5625000003104,25.4791666669516,1,1,0,1
"24195",-80.5208333336456,25.4791666669516,0,1,0,0
"24196",-80.4791666669808,25.4791666669516,0,1,0,0
"24197",-80.4375000003159,25.4791666669516,0,1,0,0
"24198",-80.3958333336511,25.4791666669516,0,1,0,0
"24199",-80.3541666669863,25.4791666669516,0,1,0,0
"24200",-80.3125000003214,25.4791666669516,0,0,0,0
"24201",-80.2708333336566,25.4791666669516,0,0,0,0
"24202",-80.2291666669918,25.4791666669516,0,0,0,0
"24203",-80.1875000003269,25.4791666669516,1,1,0,0
"24204",-80.1458333336621,25.4791666669516,0,0,0,0
"24205",-80.1041666669973,25.4791666669516,0,0,0,0
"24206",-80.0625000003324,25.4791666669516,0,0,0,0
"24207",-87.6041666666676,25.4375000002871,0,0,0,0
"24208",-87.5625000000027,25.4375000002871,0,0,0,0
"24209",-87.5208333333379,25.4375000002871,0,0,0,0
"24210",-87.4791666666731,25.4375000002871,0,0,0,0
"24211",-87.4375000000082,25.4375000002871,0,0,0,0
"24212",-87.3958333333434,25.4375000002871,0,0,0,0
"24213",-87.3541666666786,25.4375000002871,0,0,0,0
"24214",-87.3125000000137,25.4375000002871,0,0,0,0
"24215",-87.2708333333489,25.4375000002871,0,0,0,0
"24216",-87.2291666666841,25.4375000002871,0,0,0,0
"24217",-87.1875000000192,25.4375000002871,0,0,0,0
"24218",-87.1458333333544,25.4375000002871,0,0,0,0
"24219",-87.1041666666896,25.4375000002871,0,0,0,0
"24220",-87.0625000000247,25.4375000002871,0,0,0,0
"24221",-87.0208333333599,25.4375000002871,0,0,0,0
"24222",-86.9791666666951,25.4375000002871,0,0,0,0
"24223",-86.9375000000302,25.4375000002871,0,0,0,0
"24224",-86.8958333333654,25.4375000002871,0,0,0,0
"24225",-86.8541666667006,25.4375000002871,0,0,0,0
"24226",-86.8125000000357,25.4375000002871,0,0,0,0
"24227",-86.7708333333709,25.4375000002871,0,0,0,0
"24228",-86.729166666706,25.4375000002871,0,0,0,0
"24229",-86.6875000000412,25.4375000002871,0,0,0,0
"24230",-86.6458333333764,25.4375000002871,0,0,0,0
"24231",-86.6041666667115,25.4375000002871,0,0,0,0
"24232",-86.5625000000467,25.4375000002871,0,0,0,0
"24233",-86.5208333333819,25.4375000002871,0,0,0,0
"24234",-86.479166666717,25.4375000002871,0,0,0,0
"24235",-86.4375000000522,25.4375000002871,0,0,0,0
"24236",-86.3958333333874,25.4375000002871,0,0,0,0
"24237",-86.3541666667225,25.4375000002871,0,0,0,0
"24238",-86.3125000000577,25.4375000002871,0,0,0,0
"24239",-86.2708333333929,25.4375000002871,0,0,0,0
"24240",-86.229166666728,25.4375000002871,0,0,0,0
"24241",-86.1875000000632,25.4375000002871,0,0,0,0
"24242",-86.1458333333984,25.4375000002871,0,0,0,0
"24243",-86.1041666667335,25.4375000002871,0,0,0,0
"24244",-86.0625000000687,25.4375000002871,0,0,0,0
"24245",-86.0208333334038,25.4375000002871,0,0,0,0
"24246",-85.979166666739,25.4375000002871,0,0,0,0
"24247",-85.9375000000742,25.4375000002871,0,0,0,0
"24248",-85.8958333334093,25.4375000002871,0,0,0,0
"24249",-85.8541666667445,25.4375000002871,0,0,0,0
"24250",-85.8125000000797,25.4375000002871,0,0,0,0
"24251",-85.7708333334148,25.4375000002871,0,0,0,0
